mode	workload	termatica	kitty	ghostty	alacritty	wezterm	rio
parser	ASCII	161.4	n/a	n/a	n/a	n/a	n/a
parser	Unicode	112.4	n/a	n/a	n/a	n/a	n/a
parser	Unique graphemes	93.3	n/a	n/a	n/a	n/a	n/a
parser	CSI-heavy	76.1	n/a	n/a	n/a	n/a	n/a
parser	Long escapes	221.6	n/a	n/a	n/a	n/a	n/a
parser	Image stream	220.6	n/a	n/a	n/a	n/a	n/a
render	ASCII	161.5	n/a	n/a	n/a	n/a	n/a
render	Unicode	145.9	n/a	n/a	n/a	n/a	n/a
render	Unique graphemes	92.1	n/a	n/a	n/a	n/a	n/a
render	CSI-heavy	73.5	n/a	n/a	n/a	n/a	n/a
render	Long escapes	211.0	n/a	n/a	n/a	n/a	n/a
render	Image stream	204.2	n/a	n/a	n/a	n/a	n/a
summary	12-workload geo mean	136.9	n/a	n/a	n/a	n/a	n/a
