mode	workload	termatica	kitty	ghostty	alacritty	wezterm	rio
parser	ASCII	168.3	n/a	n/a	n/a	n/a	n/a
parser	Unicode	111.5	n/a	n/a	n/a	n/a	n/a
parser	Unique graphemes	82.6	n/a	n/a	n/a	n/a	n/a
parser	CSI-heavy	90.9	n/a	n/a	n/a	n/a	n/a
parser	Long escapes	214.3	n/a	n/a	n/a	n/a	n/a
parser	Image stream	186.9	n/a	n/a	n/a	n/a	n/a
render	ASCII	171.0	n/a	n/a	n/a	n/a	n/a
render	Unicode	109.3	n/a	n/a	n/a	n/a	n/a
render	Unique graphemes	82.1	n/a	n/a	n/a	n/a	n/a
render	CSI-heavy	85.7	n/a	n/a	n/a	n/a	n/a
render	Long escapes	190.7	n/a	n/a	n/a	n/a	n/a
render	Image stream	189.5	n/a	n/a	n/a	n/a	n/a
summary	12-workload geo mean	131.5	n/a	n/a	n/a	n/a	n/a
